dataset,protocol,fold,zone,regime,model,baseline,paired_n,wins,losses,win_rate,mean_abs_error_delta,sign_test_z,sign_test_p_approx
OPSD,rolling_origin,R2,GB_GBN,non_spike,Rolling GraphPatch blend,Local ridge,4729,2473,2256,0.5229435398604356,0.14067640472670895,3.155550078738896,0.0016019576298869841
OPSD,rolling_origin,R3,GB_GBN,all,Rolling GraphPatch blend,Local ridge,5008,2678,2330,0.5347444089456869,0.18374455556311495,4.917530744814727,8.76426954098079e-07
OPSD,rolling_origin,R3,GB_GBN,spike,Rolling GraphPatch blend,Local ridge,275,191,84,0.6945454545454546,1.1051807886820968,6.452342773964141,1.101341217939862e-10
OPSD,rolling_origin,R3,GB_GBN,non_spike,Rolling GraphPatch blend,Local ridge,4733,2487,2246,0.5254595394041834,0.13020663794052467,3.5030697955959136,0.00045992893210297306
OPSD,zone_holdout,holdout_DE_LU,DE_LU,all,LOZO GraphPatch blend,Local ridge,3471,1983,1488,0.5713050993949871,0.1850540626143887,8.401907426354873,4.392840886128804e-17
OPSD,zone_holdout,holdout_DE_LU,DE_LU,spike,LOZO GraphPatch blend,Local ridge,251,140,111,0.5577689243027888,0.22462158283710518,1.8304637689836292,0.06718061971433342
OPSD,zone_holdout,holdout_DE_LU,DE_LU,non_spike,LOZO GraphPatch blend,Local ridge,3220,1843,1377,0.572360248447205,0.18196976212497817,8.212170940305311,2.1722472378554543e-16
OPSD,zone_holdout,holdout_DK_1,DK_1,all,LOZO GraphPatch blend,Local ridge,10043,5492,4551,0.5468485512297122,0.2483282189464098,9.389833513663511,6.00951710225799e-21
OPSD,zone_holdout,holdout_DK_1,DK_1,spike,LOZO GraphPatch blend,Local ridge,1718,1018,700,0.5925494761350407,0.47395954414543096,7.6721227063887545,1.691729932467212e-14
OPSD,zone_holdout,holdout_DK_1,DK_1,non_spike,LOZO GraphPatch blend,Local ridge,8325,4474,3851,0.5374174174174174,0.20176550222665987,6.8280379394158395,8.608382372900075e-12
OPSD,zone_holdout,holdout_DK_2,DK_2,all,LOZO GraphPatch blend,Local ridge,10043,5363,4680,0.5340037837299612,0.17961634926585796,6.815362688450773,9.402624476853994e-12
OPSD,zone_holdout,holdout_DK_2,DK_2,spike,LOZO GraphPatch blend,Local ridge,1712,1055,657,0.6162383177570093,0.5091356093133499,9.619028066004352,6.645611681548734e-22
OPSD,zone_holdout,holdout_DK_2,DK_2,non_spike,LOZO GraphPatch blend,Local ridge,8331,4308,4023,0.5171047893410154,0.11190095217051449,3.1224557521891043,0.0017934906271292333
OPSD,zone_holdout,holdout_GB_GBN,GB_GBN,all,LOZO GraphPatch blend,Local ridge,10016,6009,4007,0.5999400958466453,0.34757866056551573,20.004003193610224,5.082453154799971e-89
OPSD,zone_holdout,holdout_GB_GBN,GB_GBN,spike,LOZO GraphPatch blend,Local ridge,767,554,213,0.7222946544980443,0.8862623586856311,12.312796366693727,7.729776433928317e-35
OPSD,zone_holdout,holdout_GB_GBN,GB_GBN,non_spike,LOZO GraphPatch blend,Local ridge,9249,5455,3794,0.5897934911882365,0.30290676128363364,17.271189238941304,7.752818913254469e-67
